SalesID,SalePrice
6468555,40705.0
6468556,51165.0
6468557,51150.0
6468558,48200.0
6468559,56735.0
6468560,62975.0
6468561,16970.0
6468562,24925.0
6468563,24362.5
6468569,7320.5
6468570,38032.5
6468577,19445.0
6468578,19445.0
6468580,9975.0
6468581,11295.0
6468582,11122.5
6468583,18142.5
6468584,18142.5
6468585,22645.0
6468586,21595.0
6468587,21595.0
6468588,21595.0
6468589,22860.0
6468590,22480.0
6468591,22480.0
6468592,22480.0
6468593,23085.0
6468594,27140.0
6468595,29485.0
6468596,29485.0
6468597,17405.0
6468598,28325.0
6468599,28530.0
6468600,29105.0
6468607,14287.5
6468608,15735.0
6468609,32600.0
6468610,28690.0
6468611,32907.5
6468612,28025.0
6468613,27920.0
6468614,47205.0
6468615,42815.0
6468616,47642.0
6468617,47642.0
6468618,47600.0
6468619,45270.0
6468620,47410.0
6468621,28205.0
6468622,28205.0
6468623,30327.5
6468626,23856.0
6468627,21429.0
6468628,21650.0
6468631,39442.5
6468945,35040.0
6468946,33273.75
6468947,56625.0
6468948,20767.5
6468949,14397.5
6468950,24035.0
6468951,59495.0
6468975,25855.0
6468976,32975.0
6468979,54585.0
6468980,54585.0
6468981,54585.0
6469060,40565.0
6469061,19102.5
6469062,18540.0
6469063,18540.0
6469079,32360.0
6469080,37970.0
6469081,49575.0
6469082,39825.0
6469083,83230.0
6469085,47700.0
6469090,27465.0
6469091,38675.0
6469092,38855.0
6469093,50415.0
6469094,38835.0
6469095,52870.0
6469096,53040.0
6469097,53040.0
6469098,53620.0
6469099,49230.0
6469100,51530.0
6469101,53645.0
6469102,44585.0
6469104,37650.0
6469106,44925.0
6469108,37175.0
6469109,21670.0
6469113,53390.0
6469115,23297.5
6469117,23065.0
6469124,22964.0
6469125,25995.0
6469127,58960.0
6469128,36980.0
6469129,23827.0
6469130,29232.5
6469131,32150.0
6469132,45294.0
6469133,18240.0
6469139,62420.0
6469140,62420.0
6469141,25705.0
6469142,36825.0
6469143,30855.0
6469145,29010.0
6469146,40925.0
6469147,28089.0
6469148,36035.0
6469149,31835.0
6469150,43049.75
6469151,48769.75
6469152,41027.5
6469153,41027.5
6469154,58940.0
6469155,77252.5
6469156,58065.0
6469157,93580.0
6469158,79115.0
6469159,84670.0
6469160,87935.0
6469161,86190.0
6469162,36040.0
6469163,28230.0
6469164,41275.0
6469165,59900.0
6469166,39265.0
6469167,43705.0
6469168,48250.0
6469172,24642.5
6469201,11879.0
6469218,26947.5
6469221,44135.0
6469222,51720.0
6469248,11372.5
6469249,28795.0
6469251,11427.5
6469252,11427.5
6469253,17549.0
6469254,11855.0
6469255,12362.5
6469256,13100.0
6469257,21330.0
6469258,13702.5
6469259,13610.0
6469260,14020.0
6469261,14020.0
6469262,22315.0
6469263,33465.0
6469264,33465.0
6469265,7072.0
6469267,7541.5
6469268,8424.0
6469270,7140.0
6469272,12452.5
6469273,12452.5
6469274,11350.0
6469275,9585.0
6469276,10845.5
6469278,13235.0
6469280,12182.5
6469281,12315.0
6469282,12480.0
6469283,11733.7
6469284,11733.7
6469285,11733.7
6469286,12355.0
6469287,12480.0
6469288,12480.0
6469289,12240.0
6469290,12355.0
6469291,11733.7
6469292,12480.0
6469293,11733.7
6469294,16847.5
6469296,15132.5
6469297,13945.0
6469298,12057.0
6469299,13172.0
6469300,14390.0
6469301,11139.0
6469302,10679.0
6469303,10679.0
6469304,10679.0
6469305,10679.0
6469306,13522.5
6469307,14510.0
6469308,5818.0
6469309,6283.0
6469310,9291.0
6469311,9134.5
6469312,9866.5
6469320,14912.5
6469380,18252.5
6469381,28690.0
6469384,25030.0
6469386,10529.5
6469387,10487.0
6469388,54490.0
6469389,48135.0
6469390,42075.0
6469392,14865.0
6469393,15860.0
6469395,8630.0
6469471,21495.0
6469472,23160.0
6469473,18490.0
6469474,19452.5
6469475,22745.0
6469476,22760.0
6469477,15880.0
6469478,16755.0
6469479,17655.0
6469480,25705.0
6469481,25705.0
6469482,28060.0
6469522,25855.0
6469523,20630.0
6469524,24830.0
6469525,24830.0
6469526,67955.0
6469527,51955.0
6469528,20805.0
6469529,21075.0
6469530,26335.0
6469532,40639.0
6469533,87855.0
6469534,54970.0
6469535,34210.0
6469536,65915.0
6469538,19257.5
6469539,30875.0
6469540,11514.0
6469541,20787.5
6469542,25862.5
6469543,97395.0
6469544,30325.0
6469545,32785.0
6469546,12515.0
6469547,10372.5
6469548,10205.0
6469549,10140.0
6469550,10372.5
6469551,10109.0
6469552,11349.0
6469553,13562.5
6469589,9072.0
6469594,13387.5
6469595,16730.0
6470170,41735.0
6470171,44705.0
6470245,16780.0
6470246,11487.5
6470249,16502.5
6470250,17002.5
6470302,8602.0
6470354,42170.0
6470356,11465.0
6617957,46175.0
6618045,12567.5
6618055,13070.0
6618056,16280.0
6618057,16280.0
6618061,17210.0
6618066,20970.0
6618071,14442.5
6618072,16412.5
6618073,20717.5
6618074,15132.5
6618076,16278.0
6618077,16595.0
6618080,29440.0
6618105,87055.0
6618156,29820.0
6618190,80600.0
6618199,52445.0
6618204,109855.0
6618220,53967.5
6618221,63272.5
6618246,18085.0
6618249,20020.0
6618253,37370.0
6618280,22990.0
6618321,17675.0
6618365,16980.0
6618372,37305.0
6618377,41675.0
6618383,23040.0
6618392,34875.0
6618426,14960.0
6618466,58750.0
6618484,50915.0
6618521,58065.0
6618538,54055.0
6618568,32085.0
6618817,15785.0
6618884,14165.0
6618895,24075.0
6618897,11142.5
6618905,13807.5
6618975,20510.0
6618976,12125.0
6618999,44782.5
6619029,49015.0
6619031,38860.0
6619046,15925.0
6619055,53400.0
6619061,63175.0
6619086,30465.0
6619100,9381.5
6619235,20785.0
6619236,20520.0
6619237,20500.0
6619238,16852.5
6619239,21535.0
6619240,20865.0
6619241,23395.0
6619242,20100.0
6619264,26350.0
6619265,28960.0
6619308,40290.0
6619321,32865.0
6619338,14111.5
6619339,25365.0
6619356,71460.0
6619364,22740.0
6619365,21930.0
6619372,13905.0
6619523,24147.5
6619757,35405.0
6619759,14305.0
6619761,22060.0
6619769,41570.0
6619838,46610.0
6619858,43450.0
6619862,61070.0
6619868,15183.75
6619891,64540.0
6619893,55422.0
6619896,85645.0
6619909,24450.0
6619950,43295.0
6619955,12032.5
6619957,51075.0
6619959,60775.0
6619961,25355.0
6620034,26740.0
6620051,6723.5
6620065,9560.0
6620068,13875.0
6620072,12610.0
6620077,12492.5
6620086,16755.0
6620094,6294.0
6620109,17147.5
6620126,15245.0
6620130,24857.0
6620133,11423.0
6620142,16529.5
6620157,16477.5
6620162,15575.0
6620171,16697.5
6620174,16235.0
6620191,6460.0
6620409,22505.0
6620410,18950.0
6620411,22415.0
6620472,72365.0
6620482,82515.0
6620498,31740.0
6620526,85560.0
6620531,66085.0
6620628,13791.0
6620694,38455.0
6620700,12287.5
6620722,15725.0
6620726,12800.0
6620848,38207.5
6620850,23764.0
6620852,10294.0
6620879,15897.5
6620885,14545.0
6620890,13217.5
6620892,13339.5
6621151,6730.5
6621157,8560.0
6621160,8560.0
6621161,9225.22
6621164,9031.5
6621165,11914.0
6621169,19051.0
6621189,16802.5
6621191,21102.5
6621208,11991.5
6621253,11569.5
6621258,21760.0
6621260,15798.5
6621282,14017.5
6621325,12145.5
6621326,12145.5
6621339,13289.5
6621350,13516.06
6621351,9035.0
6621352,10652.5
6621365,6577.5
6621373,14828.0
6621379,32975.0
6621391,26725.0
6621393,27240.0
6621399,36155.0
6621402,33750.0
6621412,45915.0
6621413,53035.0
6621434,19140.0
6621436,26520.0
6621446,23680.0
6621453,37615.0
6621460,50105.0
6621462,46142.5
6621464,55865.0
6621467,36395.0
6621468,50087.5
6621471,74525.0
6621474,81170.0
6621476,58400.0
6621477,67436.5
6621511,14700.0
6621516,16110.0
6621517,16450.0
6621518,37747.5
6621524,28275.0
6621527,31750.0
6621536,73095.0
6621579,7904.0
6621589,8084.0
6621611,8774.0
6621619,11315.0
6621626,9725.5
6621629,9527.0
6621644,7649.0
6621668,7750.5
6621677,13837.5
6621681,7357.0
6621682,6453.0
6621684,6680.5
6621687,11170.5
6621692,15116.0
6621693,11076.5
6621700,11868.5
6621705,8815.0
6621726,13533.0
6621736,14649.0
6621745,28540.0
6621751,23465.0
6621753,29850.0
6621754,26820.0
6621759,29475.0
6621765,39320.0
6621767,26106.0
6621768,35390.0
6621775,45675.0
6621784,38980.0
6621794,54270.0
6621795,54120.0
6621799,53970.0
6621801,65140.0
6621802,62005.0
6621806,72575.0
6621807,75290.0
6621810,40090.0
6621813,59705.0
6621823,27130.0
6621833,10397.5
6621839,10568.0
6621840,10052.0
6621844,10604.0
6621849,12865.0
6621853,11015.5
6621859,14733.0
6621861,13697.0
6621862,13482.5
6621863,13338.5
6621864,13237.5
6621869,12563.0
6621870,17290.0
6621871,13885.0
6621875,27667.5
6621878,17075.0
6621882,14382.5
6621890,12306.0
6621891,16682.0
6621892,12306.0
6621893,12306.0
6621898,19305.0
6621900,16767.5
6621905,24050.0
6621912,14738.0
6621917,25455.0
6621920,18275.0
6621923,16590.5
6621927,16365.0
6621929,20622.5
6621930,24561.0
6621932,16727.5
6621936,16360.0
6621951,16330.0
6621953,17485.0
6621954,22125.0
6621955,26119.0
6621967,22855.0
6621977,15945.0
6621978,19335.0
6621980,19585.0
6621985,23705.0
6621988,26215.0
6622001,30685.0
6622028,23587.5
6622033,25087.5
6622051,25717.0
6622070,25392.0
6622071,29170.0
6622072,29405.0
6622088,26745.0
6622092,25827.5
6622096,13692.5
6622100,26842.5
6622101,28780.0
6622104,26200.0
6622106,26460.0
6622107,27502.5
6622108,27502.5
6622109,27502.5
6622110,19060.0
6622111,27502.5
6622112,26677.5
6622113,27502.5
6622114,26390.0
6622115,26200.0
6622116,27502.5
6622117,27502.5
6622118,30600.0
6622120,29920.0
6622121,25827.5
6622124,29237.5
6622129,29985.0
6622160,13862.5
6622163,40970.0
6622165,17336.0
6622169,30175.0
6622170,29800.0
6622174,27992.5
6622175,29920.0
6622176,30180.0
6622185,28912.5
6622186,30180.0
6622187,66450.0
6622207,12313.0
6622214,38796.5
6622225,50962.5
6622226,36070.0
6622230,29540.0
6622231,30380.0
6622232,30180.0
6622233,30180.0
6622234,30180.0
6622242,80465.0
6622252,14436.0
6622258,15315.0
6622259,17057.5
6622262,17490.0
6622273,11660.0
6622310,14487.5
6622311,14792.5
6622358,21293.0
6622359,29840.0
6622615,26677.5
6622624,10785.0
6622627,7387.5
6622652,44725.0
6622696,30990.0
6622697,30425.0
6622698,32385.0
6622715,24325.0
6622716,39910.0
6622728,45760.0
6622731,45905.0
6622746,13290.5
6622747,12116.5
6622748,15722.5
6622749,17187.5
6622756,12726.5
6622758,12726.5
6622809,10520.0
6622811,14138.5
6622831,70330.0
6622835,48765.0
6622866,24044.0
6622886,84800.0
6622896,26885.0
6622897,27290.0
6622898,33140.0
6622907,31127.5
6622932,19475.0
6622942,73255.0
6622947,63425.0
6622948,52520.0
6622953,46945.0
6622956,35290.0
6622957,34720.0
6622975,14215.0
6622977,15011.5
6622978,15552.5
6622988,67825.0
6622990,61812.5
6622991,70835.0
6622992,68290.0
6622998,18925.0
6623003,20040.0
6623004,22480.0
6623005,22642.5
6623006,20676.5
6623009,42742.5
6623026,31235.0
6623066,34885.0
6623067,33975.0
6623068,35510.0
6623070,39405.0
6623074,39717.5
6623076,46590.0
6623119,16739.0
6623137,12575.0
6623187,15602.0
6623208,37305.0
6623209,50655.0
6623213,63955.0
6623225,74440.0
6623230,69580.0
6623233,77790.0
6623235,81730.0
6623238,65465.0
6623239,75410.0
6623241,67925.0
6623243,74375.0
6623245,76725.0
6623269,42380.0
6623273,57350.0
6623290,20415.0
6623310,14650.0
6623311,24280.0
6623318,88455.0
6623323,86185.0
6623327,110385.0
6623329,94510.0
6623331,87970.0
6623348,111370.0
6623398,19600.0
6623399,17046.5
6623404,35530.0
6623414,23265.0
6623419,21985.0
6623425,24950.0
6623427,21896.25
6623428,28269.5
6623435,36757.5
6623476,34117.5
6623477,33090.0
6623478,33927.0
6623495,38090.0
6623504,68060.0
6623506,37780.0
6623514,55752.5
6623518,64192.0
6623521,48445.0
6623556,41635.0
6623572,75865.0
6623586,67452.5
6623589,79070.0
6623593,21220.0
6623600,45380.0
6623601,61885.0
6623610,44205.0
6623612,44565.0
6623616,45592.5
6623618,55205.0
6623623,23113.5
6623631,76877.5
6623632,79120.0
6623640,10805.0
6623649,44925.0
6623652,42380.0
6623662,52320.0
6623666,77885.0
6623669,12822.5
6623675,15725.0
6623677,18010.0
6623678,17572.5
6623679,22690.0
6623680,22690.0
6623692,17525.0
6623699,12835.0
6623704,13728.0
6623719,13968.0
6623721,17026.5
6623744,12905.0
6623747,15632.0
6623750,19660.0
6623756,20705.0
6623776,26889.0
6623795,21546.0
6623801,26517.5
6623841,12503.5
6623846,28292.0
6623857,44110.0
6623858,23632.5
6623867,15740.5
6623874,26165.0
6623877,20370.0
6623885,27986.0
6623886,29042.0
6623891,7586.0
6623903,62430.0
6623912,42700.0
6623913,41605.0
6623951,28532.5
6623971,29910.0
6623972,30265.0
6623978,84985.0
6623980,82010.0
6623981,82680.0
6623991,83105.0
6623998,80132.5
6623999,80342.5
6624016,53190.0
6624019,47030.0
6624030,17892.5
6624035,18540.0
6624044,15820.0
6624046,7760.5
6624049,16510.0
6624056,20335.0
6624060,23795.0
6624075,30895.0
6624079,34735.0
6624083,43087.5
6624084,42360.0
6624102,15536.0
6624103,15678.0
6624157,94575.0
6624169,64767.0
6624172,69798.0
6624176,15645.0
6624177,20885.0
6624179,19485.5
6624180,22005.0
6624181,22105.0
6624182,20937.5
6624184,21750.0
6624186,27507.5
6624196,30155.0
6624197,31715.0
6624198,38005.0
6624200,30985.0
6624201,37700.0
6624209,11320.0
6624214,21732.5
6624215,19000.0
6624248,66547.5
6624255,91197.5
6624257,56461.0
6624258,61465.0
6624274,24582.5
6624280,10398.0
6624290,13312.5
6624295,25285.0
6624301,42045.0
6624303,46515.0
6624309,44024.0
6624311,46875.0
6624313,10707.5
6624315,11252.5
6624316,10617.5
6624345,27127.0
6624360,38615.0
6624371,14270.0
6624374,25017.5
6624375,21620.0
6624381,16615.0
6624383,15820.0
6624395,37375.0
6624406,53745.0
6624407,37790.0
6624410,60375.0
6624412,65025.0
6624413,45745.0
6624417,67410.0
6624418,69775.0
6624422,36765.0
6624429,14387.5
6624431,11889.5
6624433,14900.0
6624437,16349.0
6624438,14090.0
6624439,14090.0
6624471,38620.0
6624472,33720.0
6624474,36615.0
6624476,42435.0
6624484,38627.5
6624485,43272.5
6624490,26915.0
6624509,18882.5
6624511,18910.0
6624514,30900.0
6624539,33500.0
6624550,18431.0
6624569,39710.0
6624570,75775.0
6624571,45505.0
6624575,40210.0
6624576,43025.0
6624583,24895.0
6624594,38385.0
6624595,57810.0
6624598,58015.0
6624601,58995.0
6624621,43210.0
6624629,48252.5
6624630,36885.0
6624632,37567.5
6624659,16680.0
6624660,17355.0
6624661,17633.0
6624679,22740.0
6624690,15147.5
6624691,14551.0
6624702,31875.0
6624709,37382.0
6624713,45790.0
6624718,12378.5
6624721,20395.0
6624723,15635.0
6624730,37840.0
6624734,47205.0
6624738,42090.0
6624741,43660.0
6624742,43480.0
6624746,45974.5
6624748,37855.0
6624749,44900.0
6624751,53890.0
6624763,16907.5
6624764,15602.5
6624770,32395.0
6624772,23601.0
6624783,106725.0
6624796,16110.0
6624797,25270.0
6624829,39995.0
6624830,40310.0
6624833,43172.5
6624837,43625.0
6624843,65015.0
6624844,61250.0
6624845,62530.0
6624848,60675.0
6624849,60830.0
6624852,63205.0
6624854,59990.0
6624855,59990.0
6624857,64160.0
6624859,63205.0
6624861,65735.0
6624862,63875.0
6624864,68140.0
6624867,66595.0
6624871,63840.0
6624878,37750.0
6624881,14250.0
6624894,43407.0
6624895,41680.0
6624901,12060.0
6624902,17895.0
6624903,12850.0
6624909,16768.0
6624910,17625.74
6624921,11037.23
6624930,27840.0
6624940,16529.0
6624951,31565.0
6624965,29100.0
6624969,35590.0
6624970,30710.0
6624972,33570.0
6624977,31460.0
6625011,37695.0
6625012,47505.0
6625017,53925.0
6625018,50385.0
6625040,29710.0
6625048,35345.0
6625057,24062.0
6625065,25830.0
6625070,15278.5
6625072,17737.5
6625078,19690.0
6625092,74755.0
6625093,67760.0
6625106,135260.0
6625107,133280.0
6625114,94695.0
6625117,102915.0
6625124,93295.0
6625126,92605.0
6625146,41900.0
6625160,19707.5
6625164,17359.0
6625175,36300.0
6625202,20242.5
6625206,15780.0
6625241,30360.0
6625242,33195.0
6625271,18390.0
6625272,12095.0
6625273,14782.0
6625277,17787.5
6625279,38815.0
6625290,61365.0
6625292,19565.0
6625298,80560.0
6625299,35096.0
6625308,51335.0
6625309,43539.0
6625313,37695.0
6625323,17370.0
6625324,20763.0
6625334,27757.5
6625341,30842.5
6625368,28300.0
6625369,46960.0
6625371,42415.0
6625379,23277.5
6625382,22815.0
6625383,26020.0
6625388,23553.0
6625389,26220.0
6625392,25152.5
6625395,23135.0
6625396,22555.0
6625398,21877.5
6625413,29572.5
6625424,17357.0
6625427,14690.0
6625428,13242.5
6625444,38340.0
6625452,21240.0
6625453,15005.0
6625460,60097.5
6625461,77565.0
6625464,15382.5
6625466,13242.5
6625468,13750.0
6625471,15295.0
6625481,29765.0
6625494,30278.0
6625497,23520.0
6625514,40895.0
6625516,36585.0
6625517,32960.0
6625518,37570.0
6625542,50260.0
6625546,85370.0
6625547,48955.0
6625550,60425.0
6625576,22905.0
6625577,22962.5
6625578,24912.5
6625579,22322.5
6625583,18425.0
6625599,57815.0
6625600,67750.0
6625603,54195.0
6625613,11805.0
6625628,60635.0
6625631,60635.0
6625635,70590.0
6625636,66447.5
6625660,29235.0
6625662,25352.0
6625664,25415.0
6625669,20172.5
6625670,18995.0
6625675,19655.0
6625677,18232.5
6625680,73725.0
6625684,93980.0
6625685,110825.0
6625695,23640.0
6625710,27320.0
6625711,45140.0
6625723,49074.5
6625728,32607.0
6625730,37550.0
6625739,50470.0
6625760,62666.0
6625767,60245.0
6625772,68300.0
6625784,58780.0
6625785,65740.0
6625787,61362.5
6625794,68000.0
6625795,68000.0
6625802,69785.0
6625805,68045.0
6625806,65740.0
6625807,63660.0
6625813,62170.0
6625814,62815.0
6625816,65785.0
6625818,71185.0
6625829,91385.0
6625831,96505.0
6625832,96710.0
6625835,99735.0
6625872,50035.0
6625874,18608.5
6625881,94700.0
6625963,101015.0
6625971,96550.0
6626001,99740.0
6626032,67740.0
6626033,63800.0
6626049,85180.0
6626053,87605.0
6626057,88265.0
6626072,47715.0
6626073,49435.0
6626075,58535.0
6626081,64360.0
6626085,84250.0
6626097,56535.0
6626098,101555.0
6626105,68610.0
6626112,85040.0
6626117,77870.0
6626122,83355.0
6626133,128821.0
6626141,58425.0
6626144,55967.5
6626146,57585.0
6626147,57380.0
6626151,65895.0
6626157,67330.0
6626159,64135.0
6626166,56106.0
6626172,79620.0
6626177,91540.0
6626184,110100.0
6626288,84445.0
6626291,92015.0
6626307,76880.0
6626314,75710.0
6626322,81855.0
6626328,87745.0
6626333,60485.0
6626462,28110.0
6626465,28970.0
6626466,28960.0
6626547,86800.0
6626548,79800.0
6626554,24527.5
6626593,35340.0
6626628,70335.0
6626631,74267.5
6626634,91205.0
6626635,83235.0
6626638,90595.0
6626640,24935.0
6626643,25345.0
6626644,27172.5
6626646,21382.5
6626648,28965.0
6626653,31675.0
6626656,32840.0
6626658,35980.0
6626691,30060.0
6626694,28575.0
6626703,31802.5
6626704,28960.0
6626712,34242.5
6626714,33520.0
6626716,33645.0
6626718,34350.0
6626719,34350.0
6626723,34350.0
6626731,35105.0
6626733,33825.0
6626735,36890.0
6626738,86150.0
6626755,84350.0
6626760,29850.0
6626761,29985.0
6626765,31165.0
6626770,34530.0
6626776,98270.0
6626777,98265.0
6626826,14077.5
6626830,15540.0
6626831,15767.5
6626846,23880.0
6626847,26650.0
6626848,27890.0
6626866,29345.0
6626868,38005.0
6626869,31430.0
6626871,36065.0
6626954,45897.5
6626955,45747.5
6626962,39160.0
6626966,49095.0
6626972,77400.0
6626980,77400.0
6626982,83345.0
6626992,115156.0
6627000,108245.0
6627005,126740.0
6627006,133190.0
6627009,132600.0
6627043,12202.5
6627057,23047.5
6627059,34100.0
6627060,36720.0
6627062,31360.0
6627069,46145.0
6627070,49595.0
6627071,49392.0
6627072,44557.5
6627087,59585.0
6627089,57660.0
6627090,72830.0
6627111,70385.0
6627116,70475.0
6627117,44275.0
6627130,11403.5
6627131,13522.0
6627204,85010.0
6627207,58350.0
6627208,40450.0
6627212,61730.0
6627213,62360.0
6627214,67300.0
6627219,87215.0
6627293,33920.0
6627300,54075.0
6627304,12592.5
6627310,58070.0
6627320,92610.0
6627321,53730.0
6627322,67785.0
6627323,67785.0
6627325,76105.0
6627326,67785.0
6627327,67785.0
6627328,67785.0
6627329,67785.0
6627330,67785.0
6627331,67785.0
6627332,67785.0
6627333,67785.0
6627334,67785.0
6627353,23350.0
6627371,106445.0
6627377,108045.0
6627407,104130.0
6627410,85630.0
6627411,85610.0
6627413,110717.5
6627415,110035.0
6627416,112645.0
6627426,58565.0
6627427,58565.0
6627429,78165.0
6627430,72825.0
6627431,72035.0
6627466,56135.0
6627467,104440.0
6627473,121695.0
6627479,83325.0
6627481,86160.0
6627482,86160.0
6627497,93405.0
6627504,87125.0
6627509,82810.0
6627514,84185.0
6627517,93305.0
6627521,88215.0
6627522,90850.0
6627531,95580.0
6627540,19295.0
6627548,17745.0
6627551,19780.0
6627555,91955.0
6627556,21072.5
6627559,22510.0
6627560,23355.0
6627561,23510.0
6627562,26260.0
6627566,25670.0
6627569,24950.0
6627570,24770.0
6627571,24770.0
6627572,31620.0
6627580,22800.0
6627615,43219.0
6627625,95835.0
6627658,87065.0
6627665,63455.0
6627666,25300.0
6627700,81252.5
6627715,89410.0
6627721,71890.0
6627741,13448.0
6627743,13760.0
6627747,33960.0
6627759,28355.0
6627761,31205.0
6627763,29810.0
6627778,32885.0
6627779,31525.0
6627782,32165.0
6627786,30695.0
6627787,33555.0
6627790,32785.0
6627798,34295.0
6627799,34435.0
6627800,34545.0
6627801,34500.0
6627802,34260.0
6627803,34400.0
6627804,34435.0
6627808,97230.0
6627821,52105.0
6627833,79355.0
6627842,25190.0
6627844,24842.5
6627851,24842.5
6627853,27360.0
6627860,40615.0
6627914,25054.0
6627958,18657.5
6627959,103757.5
6628002,68785.0
6628003,66385.0
6628029,61182.5
6628036,74590.0
6628037,73820.0
6628039,98265.0
6628040,92320.0
6628042,13447.5
6628043,12948.5
6628051,13562.5
6628058,17566.0
6628060,15905.0
6628061,17160.0
6628074,30680.0
6628090,37025.0
6628130,33340.0
6628131,30970.0
6628146,84515.0
6628150,54595.0
6628154,76265.0
6628159,96565.0
6628177,30597.5
6628192,37310.0
6628195,37310.0
6628196,37310.0
6628197,37455.0
6628198,37455.0
6628199,37245.0
6628203,40625.0
6628219,91195.0
6628225,16450.0
6628256,13230.0
6628266,63610.0
6628278,97450.0
6628292,101830.0
6628302,14319.0
6628315,33401.0
6628317,34375.0
6628319,34375.0
6628320,34375.0
6628321,35015.0
6628322,33495.0
6628396,12722.0
6628436,97510.0
6628438,98045.0
6628452,97835.0
6628476,93120.0
6628483,39754.0
6628489,35965.0
6628504,29255.0
6628525,17065.0
6628603,69875.0
6628607,73215.0
6628608,32852.5
6628611,49025.0
6628645,16085.0
6628670,56920.0
6628672,51160.0
6628674,70630.0
6628678,38645.0
6628731,61635.0
6628733,59260.0
6628735,59110.0
6628782,64095.0
6628825,13355.0
6628829,15592.5
6628831,14903.5
6628845,17351.0
6628848,22470.0
6628849,16065.0
6628850,15526.0
6628958,92875.0
6628964,100285.0
6629043,17788.0
6629072,69675.0
6629081,71005.0
6629086,75100.0
6629090,76735.0
6629100,82885.0
6629110,74700.0
6629115,65680.0
6629117,67605.0
6629118,69205.0
6629127,13100.0
6629130,14640.0
6629136,12302.0
6629139,14840.0
6629165,50280.0
6629166,69005.0
6629172,15350.0
6629221,100370.0
6629236,101370.0
6629237,101370.0
6629244,101370.0
6629251,55179.5
6629277,83570.0
6629289,89570.0
6629303,23375.0
6629393,44225.0
6629395,44120.0
6629396,49055.0
6629397,38110.0
6629399,43075.0
6629400,49670.0
6629401,48312.0
6629404,60735.0
6629405,48872.0
6629417,67740.0
6629436,71495.0
6629456,15107.5
6629464,14825.0
6629465,14897.5
6629466,16370.0
6629468,14205.0
6629469,15045.0
6629483,14482.5
6629484,14562.5
6629485,94980.0
6629497,17325.0
6629516,34890.0
6629517,34890.0
6629754,39465.0
6629766,54315.0
6629770,68800.0
6629777,70035.0
6629781,75540.0
6629789,91280.0
6629790,91490.0
6629792,72000.0
6629793,72000.0
6629796,41780.0
6629842,47725.0
6629851,43685.0
6629852,50605.0
6629854,45460.0
6629855,47360.0
6629886,74955.0
6629887,69815.0
6629888,68695.0
6629898,77085.0
6629902,14834.5
6629959,73280.0
6629969,75150.0
6629989,19085.0
6630033,38215.0
6630052,26555.0
6630053,15957.5
6630056,22035.0
6630069,19570.0
6630070,19570.0
6630082,14332.5
6630085,23629.0
6630091,15127.5
6630096,37535.0
6630115,19980.0
6630168,21213.0
6630174,23500.0
6630196,41560.0
6630218,10478.0
6630220,45360.0
6630240,45085.0
6630241,38050.0
6630272,14772.5
6630277,11918.0
6630301,15399.5
6630307,23300.01
6630310,24242.0
6630332,48840.0
6630339,61735.0
6630365,11172.0
6630366,72120.0
6630367,55970.0
6630383,46505.0
6630387,19355.0
6630388,70795.0
6630389,14720.0
6630404,18091.0
6630422,17981.5
6630483,36337.5
6630529,14390.0
6630627,63805.0
6630647,17352.5
6630677,19301.58
6630682,15661.0
6630684,38987.5
6630694,16190.0
6630695,14074.62
6630729,20105.0
6630732,14000.0
6630735,22471.0
6630736,30115.5
6630740,31245.0
6630762,25588.0
6630771,26440.0
6630772,27135.0
6630779,22130.0
6630784,23435.0
6630786,22310.0
6630807,18355.0
6630809,71435.0
6630821,16342.5
6630823,47955.0
6630943,15087.5
6630962,22795.0
6630965,14630.0
6630972,16180.0
6630975,20696.0
6630976,13713.5
6630979,15007.5
6630987,18786.5
6630988,49970.0
6630990,20189.5
6630998,14269.5
6631005,34045.0
6631022,23735.0
6631027,20412.5
6631034,22860.0
6631037,29492.5
6631065,12128.0
6631073,39190.0
6631077,38816.0
6631087,25230.0
6631116,61990.0
6631117,61990.0
6631118,74120.0
6631119,74120.0
6631131,11457.5
6631135,15055.0
6631137,34195.0
6631141,18745.0
6631142,19375.0
6631144,50217.5
6631152,24172.5
6631154,22580.0
6631174,80665.0
6631177,19995.0
6631186,34382.5
6631189,83686.0
6631193,74205.0
6631197,14645.0
6631198,14435.0
6631202,18875.0
6631209,24549.0
6631210,26137.0
6631215,24835.0
6631223,44200.0
6631231,65315.0
6631233,79575.0
6631236,80440.0
6631237,92915.0
6631238,92915.0
6631239,93950.0
6631240,50095.0
6631241,54740.0
6631242,47680.0
6631243,45320.0
6631244,65315.0
6631254,15407.5
6631255,19992.0
6631256,25943.5
6631259,33450.0
6631260,29050.0
6631262,28612.0
6631268,70960.0
6631274,78110.0
6631275,89395.0
6631276,78110.0
6631289,22380.0
6631292,28230.0
6631293,47635.0
6631294,35170.0
6631295,63625.0
6631304,86635.0
6631322,32380.0
6631324,72005.0
6631325,74850.0
6631333,116565.0
6631336,20310.0
6631338,18072.5
6631344,34575.0
6631347,50185.0
6631348,51000.0
6631362,71435.0
6631364,30895.0
6631373,70955.0
6631382,31775.0
6631394,22540.0
6631397,39417.5
6631399,38356.5
6631400,39417.5
6631401,10167.5
6631403,30092.0
6631405,31599.0
6631408,30385.0
6631414,18579.5
6631415,11162.5
6631417,11178.0
6631420,11770.0
